,0,1,2
2577,1.0,1.7698371e-17,1.2277223
2578,1.0,3.413909e-18,-2.1209877
2579,1.0,7.448191e-18,0.39009508
2580,1.0,8.69328e-18,0.5980195
2581,1.0,1.4252702e-17,0.46662232
2582,1.0,7.767498e-18,-1.1163455
2583,1.0,1.9680333e-18,-0.5098352
2584,1.0,1.9726342e-17,-0.006610508
2585,1.0,9.777996e-18,0.36594027
2586,1.0,1.9424145e-17,0.97891957
2587,1.0,1.6800773e-17,1.7060268
2588,1.0,1.6567644e-17,-1.8737644
2589,1.0,6.144081e-18,0.706201
2590,1.0,1.7847595e-17,1.8869143
2591,1.0,1.802562e-18,-0.71875054
2592,1.0,6.0199827e-18,-1.6108963
2593,1.0,4.429725e-17,0.8572039
2594,1.0,6.992205e-18,0.14107311
2595,1.0,1.2115791e-16,-0.07102489
2596,1.0,6.8723878e-18,0.45384023
2597,1.0,1.850053e-17,0.5859864
2598,1.0,1.7006144e-17,0.2406693
2599,1.0,1.9889555e-17,1.5249116
2600,1.0,2.4756351e-17,-0.45818636
2601,1.0,1.4885795e-17,-1.0809746
2602,1.0,2.3445637e-17,1.5387243
2603,1.0,1.2607365e-17,-1.3851223
2604,1.0,8.893836e-18,0.5899206
2605,1.0,3.1281934e-18,-0.53668326
2606,1.0,5.7414813e-18,-0.32972872
2607,1.0,1.3089147e-17,1.2300216
2608,1.0,5.662204e-17,1.989148
2609,1.0,3.0717302e-17,-0.6763865
2610,1.0,1.44107e-17,-1.8600073
2611,1.0,3.4669824e-18,-0.8230113
2612,1.0,7.22719e-18,-0.22176178
2613,1.0,2.3370617e-18,0.9543302
2614,1.0,1.5317365e-17,2.154607
2615,1.0,5.165397e-17,0.0052811434
2616,1.0,5.1463783e-17,0.6235772
2617,1.0,2.5877305e-18,-1.6374
2618,1.0,8.985878e-18,-0.51455426
2619,1.0,1.24830835e-17,1.2845271
2620,1.0,3.686405e-18,0.7313024
2621,1.0,1.1623314e-17,-1.217949
2622,1.0,3.448084e-17,-0.4926393
2623,1.0,1.0678895e-17,-0.1351614
2624,1.0,3.756921e-17,0.5208095
2625,1.0,2.3820032e-17,1.0188117
2626,1.0,9.1471485e-18,1.566202
2627,1.0,1.8099286e-17,0.08886975
2628,1.0,4.5061623e-18,1.4201428
2629,1.0,3.8761194e-17,-0.22064544
2630,1.0,3.7336048e-17,0.78168434
2631,1.0,8.2623776e-17,-0.6076575
2632,1.0,2.148917e-17,0.91664237
2633,1.0,2.3359845e-17,0.86873126
2634,1.0,5.1339074e-17,0.013199497
2635,1.0,3.5276838e-18,0.09692938
2636,1.0,1.6948108e-18,-1.3004076
2637,1.0,9.4900427e-17,1.4239588
2638,1.0,2.6860158e-17,-0.56539845
2639,1.0,2.5598191e-17,-0.7231775
2640,1.0,7.919615e-17,-0.20031255
2641,1.0,1.940066e-18,0.7143637
2642,1.0,5.2573763e-18,0.49873427
2643,1.0,5.3895912e-18,0.35849726
2644,1.0,1.6471355e-17,0.1831048
2645,1.0,1.7706205e-17,-0.09730741
2646,1.0,1.8343537e-17,0.63039064
2647,1.0,5.773548e-18,-0.49872532
2648,1.0,2.7091369e-18,-0.047971092
2649,1.0,3.9991913e-17,-2.197847
2650,1.0,1.5092494e-17,1.3675417
2651,1.0,3.6164568e-17,0.32560486
2652,1.0,1.2187594e-16,-1.5350665
2653,1.0,7.744539e-18,-0.104515485
2654,1.0,2.7427044e-17,-0.06600461
2655,1.0,3.7737985e-17,1.7708108
2656,1.0,4.9721777e-17,0.9487814
2657,1.0,9.933915e-17,-1.8193489
2658,1.0,1.37818224e-17,0.64278
2659,1.0,1.0240453e-17,-0.69421583
2660,1.0,9.050312e-18,1.4987607
2661,1.0,6.3847404e-18,-1.6903374
2662,1.0,3.1316932e-17,-0.248794
2663,1.0,2.454242e-18,0.894279
2664,1.0,6.8690067e-18,-0.7497927
2665,1.0,6.78854e-18,-0.31548697
2666,1.0,8.523707e-18,-0.34862387
2667,1.0,3.588298e-18,0.21905103
2668,1.0,5.0968487e-18,-1.4725584
2669,1.0,5.224947e-18,-2.1214008
2670,1.0,5.3017268e-17,-0.9014084
2671,1.0,2.6245738e-18,-0.016440868
2672,1.0,1.4690162e-17,-1.7136779
2673,1.0,1.0692347e-17,0.8044768
2674,1.0,1.4740073e-16,-1.984889
2675,1.0,8.775913e-18,-0.7285752
2676,1.0,3.5317922e-17,-0.016482841
2677,1.0,1.71807e-17,0.18263869
2678,1.0,9.756354e-17,0.7969986
2679,1.0,1.3841042e-17,-0.5479256
2680,1.0,2.0282151e-17,-0.77333516
2681,1.0,1.1108361e-17,0.23109357
2682,1.0,1.7099231e-17,1.6850407
2683,1.0,1.9575295e-17,1.2020118
2684,1.0,4.0711688e-16,0.22023477
2685,1.0,4.791189e-18,0.68299824
2686,1.0,1.1174243e-16,-1.2627256
2687,1.0,2.6676457e-17,0.9704357
2688,1.0,8.069344e-18,-0.49410462
2689,1.0,1.1820459e-17,-0.41798067
2690,1.0,1.0632799e-17,-0.9842432
2691,1.0,3.1451363e-18,-0.021562006
2692,1.0,2.9057052e-17,-0.7518094
2693,1.0,2.7219316e-17,-0.108775266
2694,1.0,8.2218775e-18,-0.31993365
2695,1.0,1.2752966e-16,-1.4547837
2696,1.0,1.9510808e-17,-0.036207836
2697,1.0,7.7326126e-18,-1.5463985
2698,1.0,2.087695e-16,0.2699555
2699,1.0,2.9328197e-18,-0.21151993
2700,1.0,3.7458287e-18,0.09403672
2701,1.0,5.2846013e-18,-0.781834
2702,1.0,4.5430142e-17,-0.3773978
2703,1.0,3.174319e-17,0.09837255
2704,1.0,2.1283665e-17,-0.4051934
2705,1.0,2.0486423e-17,0.49423543
2706,1.0,1.8619546e-17,0.91777205
2707,1.0,7.307116e-17,-1.9898648
2708,1.0,9.152314e-18,-0.91978127
2709,1.0,9.229764e-18,0.90214306
2710,1.0,2.2085547e-17,-0.98798186
2711,1.0,2.2308739e-18,-0.26948994
2712,1.0,1.0276225e-16,-1.1102498
2713,1.0,2.9505274e-18,-1.0450139
2714,1.0,2.9087312e-18,1.4381596
2715,1.0,4.7241135e-17,1.9844214
2716,1.0,2.8517314e-18,0.48953086
2717,1.0,6.1128478e-18,-1.0060885
2718,1.0,2.8112395e-17,0.5708337
2719,1.0,1.0200528e-17,2.1431732
2720,1.0,4.4635625e-18,-1.0258335
2721,1.0,7.6381825e-18,1.5282815
2722,1.0,7.235604e-18,0.85897386
2723,1.0,9.658993e-18,1.1489706
2724,1.0,2.5377484e-17,-0.09333428
2725,1.0,9.141358e-18,0.92244554
2726,1.0,1.3938534e-17,0.9209597
2727,1.0,1.7601821e-17,0.66231525
2728,1.0,2.7817965e-17,-2.6457446
2729,1.0,1.3707997e-17,-0.89828086
2730,1.0,1.3022708e-17,0.10939269
2731,1.0,1.8583853e-17,-0.69994676
2732,1.0,1.3448914e-17,-0.0023677163
2733,1.0,2.5198732e-17,0.70335495
2734,1.0,1.7723638e-17,0.61676985
2735,1.0,1.7266045e-17,1.4404457
2736,1.0,3.0764075e-18,0.96520877
2737,1.0,1.1725877e-17,-0.63987976
2738,1.0,9.2015743e-17,-0.84752935
2739,1.0,5.2993785e-18,-0.9300357
2740,1.0,1.083102e-17,-1.1233672
2741,1.0,9.976861e-18,0.6784455
2742,1.0,6.8374816e-17,-0.9705974
2743,1.0,3.1873873e-17,0.12803018
2744,1.0,4.875744e-18,-1.5972944
2745,1.0,5.7598646e-18,-1.2531867
2746,1.0,1.7175194e-17,-1.0119692
2747,1.0,9.675625e-18,1.4712584
2748,1.0,1.6878564e-17,-1.2682164
2749,1.0,3.7412608e-17,-0.35178387
2750,1.0,3.9403596e-17,-0.43968675
2751,1.0,3.675468e-17,-0.06345004
2752,1.0,1.16647554e-17,0.43208033
2753,1.0,1.7757273e-17,-0.059285607
2754,1.0,6.0621116e-17,0.22118734
2755,1.0,6.45018e-17,-1.1666192
2756,1.0,1.9488132e-16,-0.2311165
2757,1.0,7.476519e-17,-0.6944345
2758,1.0,2.9622562e-18,-1.690258
2759,1.0,2.0444735e-17,2.51054
2760,1.0,3.3595087e-17,-0.24237432
2761,1.0,2.7042118e-18,-0.34973806
2762,1.0,1.35904815e-17,0.105381906
2763,1.0,7.696269e-18,-0.035142273
2764,1.0,9.017195e-18,-0.8098356
2765,1.0,4.344591e-18,-0.01871049
2766,1.0,1.0712024e-17,-1.634173
2767,1.0,1.05001074e-17,0.19060323
2768,1.0,1.1282173e-17,-0.5644737
2769,1.0,7.9633554e-18,-0.44330814
2770,1.0,1.7868848e-17,0.9435579
2771,1.0,3.380968e-16,0.41848862
2772,1.0,5.6592025e-17,-0.21274795
2773,1.0,2.326833e-17,-0.015524634
2774,1.0,3.0859412e-17,1.4020945
2775,1.0,3.514482e-17,0.055174284
2776,1.0,1.7293665e-17,-0.64041173
2777,1.0,5.789471e-18,1.0104153
2778,1.0,2.9085884e-17,-0.5244744
2779,1.0,1.21891226e-17,-0.50346535
2780,1.0,1.74297e-17,0.4780702
2781,1.0,3.879346e-16,0.19645727
2782,1.0,4.8353653e-18,1.0500659
2783,1.0,1.2976052e-16,0.5446028
2784,1.0,2.7995534e-17,-0.76577246
2785,1.0,2.4495293e-17,0.5397052
2786,1.0,8.1892295e-18,1.595117
2787,1.0,2.1157626e-17,1.3017395
2788,1.0,8.2112515e-18,0.61825967
2789,1.0,2.3447784e-17,0.004813422
2790,1.0,2.3714497e-17,-1.3414657
2791,1.0,7.084539e-18,-0.14284185
2792,1.0,5.1811823e-18,0.9452692
2793,1.0,1.7866191e-17,-0.6081117
2794,1.0,1.4034734e-17,1.0554514
2795,1.0,2.5284526e-17,-0.78015655
2796,1.0,5.8899817e-18,0.18287155
2797,1.0,6.5608058e-18,-0.44240162
2798,1.0,5.8306733e-18,0.64921
2799,1.0,6.077092e-17,0.6318082
2800,1.0,1.0815744e-17,-0.23031962
2801,1.0,4.602143e-18,0.9463211
2802,1.0,1.13727425e-17,-1.7381754
2803,1.0,5.4698517e-18,-1.7460139
2804,1.0,6.963165e-18,0.5596658
2805,1.0,8.052739e-18,0.10019378
2806,1.0,5.5040743e-18,-0.935629
2807,1.0,3.0750816e-18,-0.9750868
2808,1.0,8.679363e-18,0.38049132
2809,1.0,8.193671e-17,-1.2323306
2810,1.0,2.1503111e-17,0.43014467
2811,1.0,3.1079252e-18,0.067070626
2812,1.0,3.6226147e-17,-0.54466885
2813,1.0,1.5730811e-17,-0.8167693
2814,1.0,8.665799e-18,-0.15354696
2815,1.0,9.2178005e-18,-1.6326534
2816,1.0,1.3290556e-17,0.2785072
2817,1.0,1.0931095e-17,-0.12789364
2818,1.0,3.4891147e-17,1.0080009
2819,1.0,6.084143e-17,0.43101823
2820,1.0,7.12147e-18,1.8060402
2821,1.0,4.4891766e-18,-0.9987616
2822,1.0,2.9458506e-17,-0.7249991
2823,1.0,3.5649127e-18,0.8528461
2824,1.0,1.6145685e-17,1.2083857
2825,1.0,3.388468e-17,0.9898756
2826,1.0,1.2933595e-17,-0.06682745
2827,1.0,2.9438508e-17,0.3855668
2828,1.0,4.6842044e-17,-0.2460416
2829,1.0,1.0645827e-17,0.35788533
2830,1.0,1.1338434e-17,-1.190932
2831,1.0,3.9740205e-18,2.0280876
2832,1.0,2.09112e-18,1.4589278
2833,1.0,7.407134e-18,-1.1777081
2834,1.0,1.03478524e-17,-0.22149202
2835,1.0,1.2406462e-17,1.3487645
2836,1.0,2.2609365e-18,-1.823746
2837,1.0,1.2299922e-16,1.0844431
2838,1.0,1.0453587e-17,-1.1971469
2839,1.0,1.9109719e-18,0.10851867
2840,1.0,1.6858351e-18,-1.0099622
2841,1.0,8.332482e-18,1.2529397
2842,1.0,3.1539447e-17,-2.0542862
2843,1.0,1.3088848e-17,-1.3990566
2844,1.0,7.052021e-18,-0.13710336
2845,1.0,4.9069793e-18,0.8526218
2846,1.0,4.0345854e-18,0.60051405
2847,1.0,3.9943712e-18,-1.0632824
2848,1.0,1.4211062e-17,-0.25730333
2849,1.0,1.6305311e-17,1.7220045
2850,1.0,3.267111e-16,-0.13984491
2851,1.0,3.5660004e-18,-1.3918444
2852,1.0,1.1590725e-17,0.6371131
2853,1.0,2.6649198e-17,1.110961
2854,1.0,1.4446587e-17,-0.043809023
2855,1.0,6.7709274e-18,-0.14320914
2856,1.0,2.4397097e-17,1.2234479
2857,1.0,3.794077e-18,-0.69649607
2858,1.0,2.3909234e-18,-0.64652807
2859,1.0,1.847944e-17,0.6789534
2860,1.0,1.6180212e-17,-0.58939666
2861,1.0,3.4751123e-18,-0.29582262
2862,1.0,2.3023227e-17,0.16731793
2863,1.0,4.015056e-18,0.8649789
2864,1.0,1.6922985e-17,0.5336998
2865,1.0,3.241338e-17,-1.3689992
2866,1.0,6.08551e-18,-0.47086874
2867,1.0,1.3042154e-16,-0.6071454
2868,1.0,3.3094043e-18,-0.63043785
2869,1.0,1.374045e-18,0.0055311117
2870,1.0,4.3698244e-17,0.38790807
2871,1.0,6.7936695e-18,-1.3823217
2872,1.0,3.0162945e-18,0.45611095
2873,1.0,4.97808e-17,0.7123026
2874,1.0,8.164962e-18,-0.67685163
2875,1.0,1.1683816e-17,0.0748835
2876,1.0,2.7033042e-18,1.1732894
2877,1.0,2.8098243e-17,-1.050127
2878,1.0,1.0099549e-17,-0.5394943
2879,1.0,1.527839e-16,-0.9075466
2880,1.0,4.1242663e-17,-0.32415742
2881,1.0,2.4931108e-17,0.366296
2882,1.0,8.302531e-18,0.935197
2883,1.0,1.538958e-17,0.32496858
2884,1.0,1.4683271e-17,-0.30608153
2885,1.0,1.3775568e-17,0.023733173
2886,1.0,1.1002088e-17,0.40600935
2887,1.0,2.0380016e-18,2.8773396
2888,1.0,1.6135402e-17,0.4038504
2889,1.0,1.1275977e-17,0.90994143
2890,1.0,2.6734525e-17,1.2295978
2891,1.0,2.3946842e-18,1.7402934
2892,1.0,9.070116e-18,-0.8205482
2893,1.0,1.8597043e-17,1.3973998
2894,1.0,3.776259e-18,0.41846493
2895,1.0,1.4933229e-17,0.5192137
2896,1.0,9.147393e-18,-0.006125722
2897,1.0,1.4372319e-18,-1.0420854
2898,1.0,4.4867625e-18,0.8991332
2899,1.0,7.747937e-18,-0.0022825976
2900,1.0,1.6493675e-17,-0.39054185
2901,1.0,1.06324745e-17,-0.47635734
2902,1.0,2.6258956e-18,0.007842918
2903,1.0,5.5501218e-18,0.88964295
2904,1.0,6.2068142e-18,1.2564892
2905,1.0,4.2520996e-18,-0.3682108
2906,1.0,9.2192075e-18,-0.46556732
2907,1.0,1.9727773e-17,0.49456114
2908,1.0,6.0133727e-18,0.15740015
2909,1.0,5.7240303e-18,-0.46220472
2910,1.0,8.924797e-18,2.110091
2911,1.0,1.3525883e-17,1.470867
2912,1.0,2.1301616e-17,-0.6791232
2913,1.0,1.6493675e-17,-0.75362015
2914,1.0,8.235316e-17,-0.87402105
2915,1.0,2.6034453e-17,-0.6411926
2916,1.0,2.7739006e-18,-0.89904785
2917,1.0,1.5524192e-17,0.06579234
2918,1.0,2.707959e-18,-0.10153626
2919,1.0,1.5876394e-18,-0.0027906229
2920,1.0,5.576097e-18,0.8688424
2921,1.0,2.861202e-17,1.8812394
2922,1.0,1.31429834e-17,1.6716589
2923,1.0,8.0924985e-17,0.4936576
2924,1.0,4.1817396e-18,-1.8556372
2925,1.0,1.4503406e-17,0.53547716
2926,1.0,1.9262107e-17,-0.46526507
2927,1.0,6.577696e-18,-1.1698766
2928,1.0,1.7460902e-18,0.4345053
2929,1.0,6.825178e-18,0.8790387
2930,1.0,7.9891314e-17,0.52564615
2931,1.0,3.1735061e-18,-0.7003346
2932,1.0,7.1147906e-18,0.8486761
2933,1.0,7.297533e-17,-1.4688779
2934,1.0,6.953821e-18,0.8350432
2935,1.0,2.1448293e-18,-2.5661526
2936,1.0,4.788229e-18,1.4189894
2937,1.0,1.9259683e-17,-0.069628164
2938,1.0,9.4459385e-18,1.7618876
2939,1.0,9.3546464e-17,1.030671
2940,1.0,6.770282e-18,-0.6552974
2941,1.0,2.1393475e-17,0.032304093
2942,1.0,2.0315756e-17,-0.20974952
2943,1.0,1.1989395e-17,1.2823201
2944,1.0,2.2063989e-17,0.648275
2945,1.0,9.770166e-18,0.17515093
2946,1.0,1.523729e-17,-1.0892489
2947,1.0,5.452626e-17,2.3832808
2948,1.0,2.4494826e-17,0.087002926
2949,1.0,3.620389e-18,-0.8009582
2950,1.0,7.942786e-18,0.2544041
2951,1.0,5.0431432e-17,-0.06697489
2952,1.0,1.4644953e-17,-0.093498886
2953,1.0,3.4650784e-18,-1.6948502
2954,1.0,5.7569215e-18,-0.5529817
2955,1.0,5.930182e-17,-0.29979467
2956,1.0,4.8256016e-17,-1.1120788
2957,1.0,8.541348e-18,-0.32908902
2958,1.0,9.350539e-18,-1.118313
2959,1.0,3.391764e-18,0.17157455
2960,1.0,5.506279e-18,-0.9679257
2961,1.0,1.7031593e-17,-0.6864737
2962,1.0,1.1949944e-17,-0.719149
2963,1.0,5.957027e-17,0.6122414
2964,1.0,5.271336e-17,1.4888593
2965,1.0,4.81341e-18,0.6447156
2966,1.0,3.9940664e-18,-1.9449548
2967,1.0,1.9093042e-17,0.2798419
2968,1.0,1.6834902e-17,0.45363936
2969,1.0,1.6748429e-17,0.065495744
2970,1.0,1.0670344e-17,0.42633864
2971,1.0,3.2197595e-17,2.042006
2972,1.0,1.25192305e-17,-0.06657767
2973,1.0,5.011937e-18,0.36041206
2974,1.0,1.8670328e-17,-1.2680423
2975,1.0,7.6557725e-18,0.61779237
2976,1.0,1.7730942e-17,-0.75614727
2977,1.0,1.4187438e-18,-0.2978687
2978,1.0,1.3099038e-17,-0.8521428
2979,1.0,1.6995443e-17,0.20359848
2980,1.0,3.2625989e-18,0.6942036
2981,1.0,1.8562872e-18,0.8151617
2982,1.0,3.0212346e-18,0.5743965
2983,1.0,3.9183853e-17,-0.17126602
2984,1.0,1.6140644e-16,0.45725378
2985,1.0,3.7320933e-18,-0.51226145
2986,1.0,3.0669763e-17,-0.051459625
2987,1.0,1.3152069e-16,-0.8382904
2988,1.0,2.4769765e-17,1.5676185
2989,1.0,2.747752e-17,-0.2080267
2990,1.0,1.2090391e-17,-0.13288242
2991,1.0,3.374522e-18,1.2477356
2992,1.0,6.8321334e-18,-0.8513881
2993,1.0,1.447383e-18,0.03946905
2994,1.0,2.990267e-17,1.0039715
2995,1.0,4.9814236e-17,-0.195105
2996,1.0,6.254946e-18,-1.9922557
2997,1.0,5.984059e-18,0.0033999062
2998,1.0,1.10347465e-17,-0.28717548
2999,1.0,1.908183e-17,2.105487
