,x,t,y
566,-0.46113544798304373,0.0,-0.6650248974481394
567,-0.7240803998173189,0.0,0.09550583349591946
568,-0.11219371346351648,0.0,-0.443825756250529
569,0.6531986327516651,1.0,-0.24098545237822733
570,1.0701135066927363,0.0,4.116137428822461
571,0.11680213661591411,0.0,-0.59845290268196
572,-0.759243641649697,1.0,-3.531749162644961
573,2.3264083084894347,0.0,1.1954850732885416
574,-1.029150480759181,0.0,1.6195106975428586
575,-1.4185467291815368,1.0,-4.203864004581759
576,1.1374039583764948,0.0,-0.526857474892275
577,-1.4995284040463701,1.0,-3.84233806798468
578,0.7542418943854331,0.0,1.7199463793862506
579,-0.3257783127783344,1.0,-0.6390958849654906
580,-1.4256538393073248,0.0,-2.8494411893258005
581,1.0915678652469158,1.0,2.7703521408008283
582,0.8445316086740229,1.0,2.514966610660481
583,-1.013453513127348,1.0,-1.2297088916971708
584,-1.7939072011637738,1.0,-4.771053255674901
585,-0.6356650044210707,0.0,-1.0911693316938842
586,1.1430131434550181,1.0,3.00898545848562
587,-0.18291484536933122,0.0,-1.6655147832059216
588,0.14576672143825506,0.0,0.09974676077583236
589,1.1728574412621242,0.0,0.7655516516166954
590,-0.6499976269516541,1.0,-1.5601645020342971
591,1.2811688001823298,1.0,0.8618340682045875
592,-0.21537828899347214,1.0,0.4017264824616183
593,-0.9427203493447189,0.0,-0.33104654006609424
594,0.6864658022623185,0.0,2.2002668353260084
595,0.6820602105384959,0.0,0.09345950978767548
596,-0.32726652498426706,0.0,1.2716686122947307
597,-0.7430071728551733,0.0,-1.28329422519713
598,0.7248098761663757,1.0,2.599324892313406
599,0.7305359867209659,1.0,2.262192913371713
600,-0.47519144990259876,0.0,0.30259426562502134
601,-0.40197227102349137,0.0,-0.18141462992793342
602,1.453038060392686,1.0,3.925685394944562
603,1.2845470887382457,1.0,3.2115466830555244
604,0.4792789943059798,1.0,0.5869783054645497
605,1.7181137326155733,1.0,2.4244447709981647
606,0.8381393330654633,0.0,0.4677256127821289
607,0.16951780157835009,0.0,2.3015308104041727
608,-0.4212979003576361,1.0,-1.3978737581370775
609,-0.8288739814877338,0.0,-1.1413503205112512
610,1.0835320611264199,1.0,1.4911030792481395
611,-1.8956017689960782,0.0,-1.8358272705682608
612,-1.6762201396236747,0.0,-1.0552117226340378
613,0.41678099952574044,1.0,0.07946726220984601
614,0.8235321220944126,0.0,1.6459518912639002
615,-0.4619221633621179,0.0,-0.9135881796027375
616,0.040172409496530434,1.0,0.38899470990817087
617,0.5165890358167154,0.0,0.10531938053995482
618,-0.12946897181600214,1.0,-0.05735066149443199
619,1.7658515152630077,0.0,1.93872673178122
620,0.34240254538671877,1.0,2.52922716476787
621,-0.9117354195055889,1.0,-0.9450900791859069
622,0.381624971766876,1.0,-1.1792985415642856
623,2.020668083358203,1.0,4.203615715480241
624,-0.6840149403426693,0.0,-1.0383328573435762
625,0.515523154380363,1.0,0.8751875105229107
626,-0.567599875026242,1.0,-0.5093457399730976
627,-1.111670957814915,1.0,-2.943369235763547
628,-1.120696332900109,1.0,-3.613256078547262
629,-0.3677330235598835,0.0,1.060547669247395
630,-0.7274391751623752,1.0,-0.15691744674381458
631,1.4271484766792664,1.0,2.5841029581262975
632,-0.045563201922565494,1.0,1.4022534015899735
633,-0.13371153956058354,1.0,0.7735864778977974
634,-1.3540474677110903,0.0,-0.6131957889392406
635,-0.7440705151689325,1.0,0.32027287444074815
636,1.8895985085354725,1.0,4.7674727710342735
637,-0.038577273915189454,1.0,0.6010021134254988
638,0.6649683189897808,1.0,0.23125550667727457
639,0.5920922616026139,0.0,0.9231203000996253
640,0.9315340891410132,0.0,1.8636463664421639
641,-0.06760058310793231,1.0,1.7784919394698346
642,0.5544913819072795,1.0,0.9238470284516601
643,0.5907031521183211,1.0,0.49018663458470346
644,-0.3433415900696484,0.0,-1.3572579846624457
645,1.0064658081772102,1.0,2.240878930105528
646,-0.3801929339731446,0.0,-0.7863445223176488
647,-0.9393710465712709,1.0,-3.2718114101957645
648,-1.156306942737375,1.0,-2.715708420078324
649,1.0019306632050795,1.0,1.1239456257542626
650,0.4202056884570048,1.0,0.9433908765716684
651,0.1823175220527526,0.0,0.5781992088349333
652,-1.5181944237595784,0.0,-0.7424818614006486
653,0.1425141238255757,1.0,1.0422126226189168
654,-0.10523385541062759,0.0,-0.40904697483284747
655,1.189997377068752,1.0,3.8560608096680435
656,0.003753186199602637,0.0,-1.9311289137774863
657,-0.44225813196619673,0.0,-1.771762342186301
658,0.12780861239627112,0.0,0.11240968500502416
659,0.13209849074091903,0.0,0.875497291618028
660,1.2439370773426826,1.0,1.5800664421891402
661,-0.7156200694834549,1.0,-1.151788203045109
662,-0.19066774848336482,0.0,0.09805962416030023
663,-0.4742811883759084,1.0,1.0770857412737356
664,-0.6535968175037626,1.0,-2.2760627099851023
665,0.964576705137774,1.0,2.4233834158305654
666,0.2950553910639524,1.0,-0.12938552116108126
667,0.42168879243349217,0.0,0.39773499223913517
668,-1.3012247852169314,1.0,-0.08534100575585724
669,0.18155427116625028,1.0,-0.637593040647506
670,0.5127223336664821,0.0,1.5583654817459498
671,-1.4259345661413594,1.0,-4.179406340130592
672,-0.04544700488534933,1.0,0.32786259832554093
673,-0.9730582340455195,0.0,-1.1066053299514744
674,0.744562026581505,0.0,-0.6797474786083718
675,-0.02935807593818567,0.0,0.5062285187005205
676,-0.8440733089399618,0.0,-1.6495597725601092
677,-0.6793338243388732,0.0,0.5820160358993253
678,-0.699981083570424,1.0,-0.29977246075430997
679,-0.35826627937900124,0.0,-0.5299808734151072
680,0.28105040436245643,0.0,0.024364181514741845
681,-0.587931091015435,0.0,-0.8462943014379529
682,0.7949888430845278,0.0,1.2740051571560664
683,0.4032884220263428,1.0,1.2805173848960665
684,0.06605131650924372,0.0,-0.6246176736351471
685,1.5218084982633397,1.0,1.8450467816762102
686,-2.382811848139875,0.0,-2.1582090903929325
687,0.9054432087104876,0.0,-0.491956839200423
688,1.6030680765714729,1.0,0.9114142648054795
689,0.41127001918426465,1.0,-0.9840716577507038
690,0.6272180137640049,0.0,-1.3273450466260956
691,0.31240898818911533,1.0,1.166974854390689
692,0.16570543060850962,1.0,-0.017716367165248104
693,-1.218233543935756,0.0,-2.6701847047814775
694,-0.5245860138003415,1.0,-0.6996395057046748
695,-0.09524198118953255,0.0,-1.6626476818681069
696,0.13858614119562793,1.0,2.6719785438544412
697,-0.047484297682636005,0.0,-0.975741480876197
698,-0.5266379452408869,0.0,-1.8518954932931484
699,-0.19300589457537315,0.0,0.0069529266341076534
700,0.6776738850760369,1.0,2.5430339709481165
701,1.4797729103550723,0.0,1.786439891820066
702,1.0601626271474163,1.0,3.7392548909242
703,0.21419621362392546,1.0,0.5525027749248324
704,-0.5471923129801648,0.0,-0.5036707842745657
705,0.9092339740210929,1.0,3.7401348523965017
706,-1.7648137852047443,1.0,-3.969629146999533
707,0.21262309761401885,1.0,-0.6077857605041277
708,-0.38046787310039587,1.0,-0.5317760328487703
709,-0.010638370510227518,0.0,-1.6905909979562943
710,-0.5552344459422907,1.0,-0.78628770401165
711,-0.8519371184195744,0.0,-1.32378557313324
712,-1.3094182870242017,0.0,-2.5760992073550746
713,0.20031338504452714,1.0,0.3130331885713546
714,-0.1367359434460598,1.0,0.019472588231354004
715,-0.7692641204484839,0.0,-0.2201130999014691
716,1.1909874564084522,1.0,2.011839388019421
717,-0.8928637134338926,1.0,-1.5605554951968341
718,-0.6608531839301377,1.0,-1.3161574908823885
719,-1.3691273250142013,1.0,-2.253777695203988
720,0.906407190342731,1.0,1.0541744645639106
721,0.452932854644141,1.0,0.4018262817708932
722,-0.058667368383820265,1.0,0.8459411195277518
723,-0.8827754287634961,0.0,0.7217312388217325
724,-0.08996688240483706,1.0,0.0906606725142741
725,0.9169807676621292,0.0,-0.30913790156225074
726,-1.9890626406977816,1.0,-2.608764938363291
727,-0.8409975895610708,0.0,-1.500201206934039
728,0.9684108555372696,0.0,0.9776023354909661
729,0.10307051854408864,0.0,-0.6436864618089267
730,2.3768734721214653,1.0,3.2073661746100717
731,2.048714608384933,1.0,4.693828129963276
732,1.361427272549794,0.0,1.9165083155036857
733,0.6504110294711054,1.0,0.9148531128068066
734,-0.2526570677675421,1.0,-0.3811068681241472
735,-1.6944460800575238,1.0,-3.040295874461412
736,-1.4714320477935356,0.0,-2.023193629153221
737,0.4717393332551836,1.0,1.0940590452905228
738,-1.0380800799809276,1.0,-1.7844788400647964
739,1.4324623639711915,1.0,4.143619170023293
740,-1.2728246442962377,0.0,-0.3457825929942283
741,-0.077252698743874,0.0,0.3646365094555003
742,-0.6285140799150231,0.0,-0.24734083628980286
743,-1.4378621429021805,0.0,-3.5104518559960445
744,0.11181998937715219,0.0,-0.8681533708139335
745,0.573258630845943,0.0,-0.9340754546460645
746,-0.8710816310774839,1.0,-2.2721429694306536
747,0.5957033007100485,1.0,2.9432151752684854
748,0.12049262648496424,0.0,-1.1616487348313382
749,0.5512627738725479,1.0,-0.9676243782217322
750,-0.22840193013640112,0.0,0.07064663947386993
751,-1.1634464024504965,1.0,-3.785785369110412
752,-2.168142179831973,1.0,-5.353093089565181
753,-0.16440307596209602,0.0,-1.4678145697306455
754,0.005777940743250991,1.0,-0.3393932876650812
755,-2.751484198569413,0.0,-4.375451535024631
756,1.898818360360339,0.0,2.0213751691669124
757,-0.13787575502774052,0.0,1.7002850745046771
758,0.8831668194440174,0.0,1.6873842996493194
759,0.28622206476809603,1.0,1.5656391890384316
760,-1.0408493985025107,0.0,-1.5453812049731797
761,1.0427598784389331,1.0,1.258972465936389
762,0.30732702033106024,0.0,0.9419361970750011
763,-2.2792187664258403,0.0,-2.8697692418087457
764,-0.7520626360147263,0.0,-1.2788424213646032
765,-0.743504259775714,1.0,-1.8316068744239544
766,-0.1152425762794778,1.0,1.0546221614563116
767,0.6025691160137128,1.0,1.7843027710821884
768,0.04262699888988903,1.0,-0.5499176908866136
769,0.15582384138830127,0.0,0.23519644720757352
770,0.894545825836699,0.0,1.0445343528778426
771,0.5796602559392456,0.0,2.6505796480389847
772,-2.325487183385239,1.0,-4.714022393150375
773,0.9800375229947348,1.0,2.628587513877271
774,0.9899892620120324,0.0,1.1691325926428735
775,-1.523502357040155,1.0,-3.55476606353184
776,-1.6737966537403277,0.0,-0.8359875977130286
777,0.387002584282007,1.0,1.1650770018029608
778,0.4552755127303628,0.0,-0.4166211733754953
779,-1.7991938247504669,1.0,-3.62818711747924
780,-0.9947288435724341,0.0,-1.205075250635557
781,0.1288121675192377,1.0,-0.31590018598829933
782,1.0877924267193264,1.0,1.96565091910644
783,-0.8616406388887322,0.0,-1.2834768408483492
784,0.724260252518885,1.0,1.5373947285924496
785,-0.8524206267430489,1.0,-2.165162524976303
786,0.2525511269787204,0.0,-1.5338313543472593
787,-1.265529622263058,1.0,-5.051346057729573
788,0.6081146057601718,0.0,1.0317938261858104
789,3.341786647188423,1.0,5.320353156312568
790,-1.1611783234898405,1.0,-1.9852165027757696
791,1.371211238240999,1.0,1.7377582279200918
792,-2.1572263752923764,0.0,-2.6968373430163104
793,-0.6884901841052891,1.0,-2.467287497094271
794,1.5916927016437392,0.0,0.20740540183197553
795,-1.2253235701914684,1.0,-3.5753137036753655
796,-0.2979275591660523,0.0,0.39470251137888634
797,0.9558123661124645,1.0,-0.5231828780920966
798,-0.4238792611024456,1.0,-1.8704210947371154
799,-0.588940357016668,0.0,0.6233400595762568
800,0.12019766311090488,0.0,-0.24742209530810785
801,-1.5043006123946454,0.0,-1.4354056018742554
802,2.403848587297841,1.0,5.122980037328459
803,0.6655811693828089,0.0,-0.047134777066523026
804,0.8697523448641522,1.0,1.3335361237153742
805,1.2984431389789977,1.0,2.499214847726508
806,2.337465741724976,0.0,1.9838532043986812
807,-0.05252123641944891,0.0,-0.8307210797288188
808,1.0803818858130072,0.0,3.575698450232445
809,0.18025548834286179,1.0,-0.9190270694598679
810,1.356211792842713,0.0,2.5111124032410874
811,0.555075441064647,0.0,0.9705724730285664
812,-1.0467475919749152,0.0,0.3166894115454111
813,0.1925695589292022,1.0,1.3399938893370709
814,0.28107009521220944,1.0,1.4503096544498937
815,-0.7601369836855544,0.0,-1.1454883855020128
816,-2.443561960862187,1.0,-5.101370799769018
817,1.3894541738046227,0.0,0.5276540389187183
818,0.5935311221935111,1.0,1.0171455566686296
819,1.2989565851052822,1.0,0.3763046024709751
820,-0.2560163248449938,0.0,0.8957333458292671
821,-0.46307635452351903,0.0,0.05624019433798311
822,0.45667326778456574,0.0,0.9798932287247473
823,0.3231188128424966,0.0,-0.6713682914465713
824,0.27198928353531776,1.0,2.4743309424673643
825,-0.9936679222654926,1.0,-2.2997038773552494
826,-0.47318086853437336,0.0,-0.6314466418184395
827,-0.49793484466527643,0.0,-1.8883559814381363
828,0.6614591050994213,1.0,0.773371686652403
829,-0.11340167544034976,1.0,-0.6780129906472988
830,0.3843928815283275,0.0,1.4173623139789047
831,-0.0701883000243217,1.0,-0.8439013190983736
832,0.22211846606336938,0.0,-0.24867082249801037
833,-0.579729331934363,0.0,-0.6647662700404859
834,-1.1078277227035458,0.0,-1.6356109651435058
835,-0.054732092165338496,0.0,-0.5076559026919941
836,1.0523031273821428,1.0,1.733683186648049
837,-1.6444736963912574,0.0,-0.6847230918676354
838,1.2987294454268206,1.0,2.922258363961461
839,0.6513699433200562,0.0,1.3683229755326236
840,0.21526506249843444,0.0,1.0322805632466767
841,-0.25502717426889565,1.0,-0.663754496518367
842,0.8421811785381506,1.0,0.3873404685947319
843,-0.23202016587248622,1.0,0.6800514570440941
844,-0.588204385257171,1.0,-2.244798654972584
845,0.3479706035133245,0.0,-0.20921508668149086
846,1.4106143896901755,0.0,0.89486042186016
847,0.1994202111443505,1.0,1.1808650636147033
848,-0.08490882971501328,1.0,-2.50857758354854
849,0.3763374641750302,0.0,1.7164595846905089
850,-0.2909860468505844,1.0,-0.41246633530864873
851,1.9236915949038085,0.0,1.2602198764743915
852,-0.146326042591047,0.0,0.09857928277950037
853,0.3380884161585465,1.0,1.7600852498840114
854,-0.23781995462645306,1.0,-0.17206458738977348
855,-0.22814899562960927,1.0,-0.04440570713246583
856,1.1671426210806184,0.0,-0.01638314309895006
857,0.25933183328206655,1.0,-1.4217281229268315
858,1.9566964175108144,0.0,2.9825923703918655
859,-0.6239241600355924,1.0,-0.5652028015441158
860,-0.030004341525387418,0.0,0.4351010631402481
861,-0.5573747783953877,1.0,-1.6572074278302238
862,-1.57998767692406,1.0,-3.9086154783555687
863,1.279372345865716,1.0,2.4468995658341632
864,-0.42144214503747135,1.0,-2.081211859977347
865,-0.2508482608040594,1.0,0.5799196142165648
866,-1.7001147334174511,1.0,-2.3130068908771366
867,0.6605010158067741,1.0,2.528657248557452
868,0.2026033830923262,1.0,0.15791782799686763
869,-0.05895189247248006,0.0,-1.310236005439448
870,0.5868506993707265,0.0,0.5278296598806024
871,-0.14055370007470716,1.0,0.6132253796791434
872,-0.48092739581625404,0.0,-1.6949579465681859
873,-1.3101766545133047,0.0,-1.9185356886574465
874,-0.26054427077899733,1.0,-1.6569243538971767
875,-1.9922390379370214,1.0,-3.34807536697953
876,1.0182482828203396,1.0,2.312967868689698
877,-1.0539284332837473,1.0,-1.9881696350029885
878,-0.6096059771983521,1.0,-2.899404575675784
879,0.5781993538627775,1.0,1.5352577562438396
880,0.20098832952240334,1.0,1.2791128259372455
881,0.3716642625200436,1.0,2.2767840389553484
882,-0.7625704867892185,1.0,-1.1738532687657055
883,-0.46438926473908204,1.0,-1.9411730433422494
884,0.025794507430429752,0.0,1.1455924818345364
885,-1.071657909361342,1.0,-3.9959144163414813
886,0.8820314220433189,1.0,1.0218764812678567
887,-0.35976947567656825,0.0,-0.978689349783489
888,0.05508107054384294,0.0,-1.5444756666342627
889,0.6821518312854165,1.0,1.9130080862108592
890,0.08386830322661637,1.0,-1.9261077938658433
891,-1.1540005490341967,0.0,-1.803717944538508
892,-0.2523931786648471,1.0,0.38458770041932777
893,-0.40617023050766626,0.0,-0.878244018847618
894,-0.10574903827423028,1.0,0.43314804752128655
895,0.13135230981880608,1.0,0.08418127244314078
896,0.744643725274308,1.0,1.204062497516258
897,1.8002545548692168,0.0,2.7707581828292556
898,0.9869232217038275,0.0,1.431916353041473
899,0.7937098971824875,1.0,2.469739571541119
900,0.25148673940906663,1.0,-0.8938576552231645
901,0.4238949622855078,1.0,2.7352844922745807
902,-0.4943352250737315,0.0,-0.30282851830431057
903,1.7371858509949294,0.0,0.9645416796914831
904,0.9129104420821273,1.0,0.4726939866603139
905,0.820251630908888,0.0,1.9751676666909397
906,-0.5519551731886861,0.0,-2.3747774445443364
907,-0.2132056498292644,0.0,1.0998999464510477
908,1.2075035981899533,0.0,1.7927649978382578
909,-1.0745245702778519,0.0,-1.4320509070524527
910,0.6688932497409802,0.0,0.5515009134544295
911,-2.051810437816679,0.0,-2.879341765314735
912,1.359445901342486,0.0,2.183134147505059
913,0.6430033255840365,0.0,1.2632362081631354
914,-0.2821851784411902,0.0,-0.0263190704673259
915,0.7145765042305392,0.0,0.6969709207794652
916,1.6939419622963978,1.0,4.034467097013072
917,0.2993354068448391,1.0,-0.00532428501357729
918,-1.0981052951236678,0.0,-0.5488721884851986
919,-0.4810969362111811,0.0,-2.4816679693604793
920,0.8735359714927443,1.0,1.0231519189003857
921,-0.27585898541999143,1.0,-1.4266450669098267
922,0.6721757647985568,0.0,0.650478804031618
923,-1.0528933093901705,1.0,-1.5124361873086212
924,0.6746895916928896,0.0,0.05638298002593267
925,0.640657315590339,1.0,1.797491743288179
926,0.6748652480581726,1.0,0.1058803223943594
927,-0.6220914857388254,1.0,-0.451993680967377
928,-0.2697137026445259,0.0,0.582376011399454
929,-0.592412518648605,0.0,-0.04262494788069704
930,-0.6904830297589717,0.0,-1.5979405894441934
931,-0.6119179271877397,1.0,1.2352558408515915
932,0.45572553803076854,0.0,1.071619188214186
933,-0.7333756460547952,0.0,0.47825806010084093
934,0.7331577549896569,0.0,0.8390307945930519
935,0.7342182038126529,1.0,0.5701951821953589
936,-0.6561732566487115,0.0,-0.44929270325526605
937,-2.054887066048973,1.0,-4.735431116171083
938,-0.3688878694754919,1.0,-2.618854358274576
939,1.2243706009530746,0.0,0.04384441258517158
940,1.010749745938609,1.0,0.9641830367458435
941,-0.9209889810675144,0.0,-0.39905985016330003
942,-0.9043364156272333,0.0,-1.6609369673917014
943,-0.6869152265091312,0.0,0.41722714987832354
944,0.8231832878222968,0.0,0.7990204817997953
945,0.3997973179455669,0.0,1.2071496029243116
946,0.6053153428485363,1.0,2.795736508231627
947,-0.46469277634359885,1.0,-0.5256827466173231
948,1.3918450079291038,0.0,2.5101369590390474
949,-0.3175156045245031,1.0,-1.1306921880891894
950,-1.50330132867477,1.0,-2.8383113949741183
951,-0.11273712681077303,0.0,-1.193741664506491
952,0.6629237057918691,1.0,1.5057035123738538
953,-0.632562121526094,0.0,0.1904409800969311
954,-0.1385594951576333,1.0,-0.6590023725761275
955,2.559303698734695,1.0,4.5603560226784605
956,1.1839760711483494,0.0,0.17178108567007766
957,1.2378514522683959,0.0,2.093822412454804
958,-1.5872043402646612,1.0,-3.7120740190911605
